Content,Category,Case_Status,Profit_Center
"Agent Kim - Comm100 (Training) has joined the chat.
[2024/05/04 20:45:01]:Kim - Comm100 (Training):Dear 31.223.133.137, thank you for contacting us! How may I help you?
[2024/05/04 20:45:07]:Visitor:Hi
[2024/05/04 20:45:13]:Kim - Comm100 (Training):Hello
[2024/05/04 20:45:51]:Visitor:how can I add a survey for customers before they connect our operators
[2024/05/04 20:46:33]:Visitor:for example, did you know you can have %50 discount for this weekend?

-yes
no, I want to know the details
[2024/05/04 20:47:19]:Kim - Comm100 (Training):Please wait for a moment. Thank you.
[2024/05/04 20:48:25]:Visitor:ok
[2024/05/04 20:53:44]:Kim - Comm100 (Training):For this concern, a chatbot must be set-up in order for you to have an auto-answer (Yes or no) options.
[2024/05/04 20:56:24]:Kim - Comm100 (Training):https://portal11.comm100.site/kb/100/Comm100-Support/getting-started-with-comm100-bot
[2024/05/04 20:56:42]:Kim - Comm100 (Training):You can check this article first.
[2024/05/04 20:59:28]:Oscar X :checking
[2024/05/04 21:00:29]:Kim - Comm100 (Training):https://portal11.comm100.site/kb/100/Comm100-Support/how-to-build-a-task-bot
https://portal11.comm100.site/kb/100/Comm100-Support/best-practices-for-creating-a-task-bot
[2024/05/04 21:01:09]:Kim - Comm100 (Training):This can also be fulfilled using a task bot. Qualifying questions before transferring to an agent.
[2024/05/04 21:02:16]:Oscar X :I can't see the manage-manage chatbots area, I think it's a premium feature 
[2024/05/04 21:04:21]:Kim - Comm100 (Training):I think the taskbot is enough for the yes or no options.
[2024/05/04 21:06:12]:Oscar X :how much we need to pay?
[2024/05/04 21:12:20]:Oscar X :I can't see the taskbot option below the bot part
The visitor has sent a file: image.png
[2024/05/04 21:12:59]:Oscar X :no task bot option
[2024/05/04 21:13:41]:Kim - Comm100 (Training):Yes. Taskbot has additional payment. You can ask your account manager to avail this option.
[2024/05/04 21:19:52]:Kim - Comm100 (Training):Do you still have any questions?
The visitor has left the chat.
The chat is ended.(2024/05/04 21:22:30)
",Support: Bot,Answered/Solved,SMB & APAC ENT
"Agent Ammar - Comm100 has joined the chat.
[2022/04/15 03:48:43]:Ammar - Comm100:Hello Javier, thank you for contacting us! How may I help you?
[2022/04/15 03:49:02]:Javier:good afternoon
[2022/04/15 03:49:11]:Ammar - Comm100:Good afternoon 
[2022/04/15 03:49:21]:Javier:I have a question about Comm100 ticketing 
[2022/04/15 03:49:43]:Javier:is it possible to export all  our tickets to Excel? CSV?
[2022/04/15 03:50:50]:Javier:We are going to implement a different system. We want to migrate our tickets 
[2022/04/15 03:51:01]:Ammar - Comm100:Great question, tickets cannot be exported
[2022/04/15 03:51:52]:Ammar - Comm100:You should have the emails in your inbox also 
[2022/04/15 03:52:18]:Ammar - Comm100:But through Comm100 they cannot be exported 
[2022/04/15 03:52:52]:Javier:what about requesting this to Comm100... I don't know, creating a ticket. 
[2022/04/15 03:53:05]:Javier:from the backend might be possible?
[2022/04/15 03:53:18]:Ammar - Comm100:I don’t believe so no
[2022/04/15 03:54:00]:Ammar - Comm100:Sorry about that 
[2022/04/15 03:54:08]:Javier:Alright 
[2022/04/15 03:54:11]:Javier:thank you
[2022/04/15 03:54:15]:Ammar - Comm100:No problem 
[2022/04/15 03:54:29]:Ammar - Comm100:Have a great day :)
[2022/04/15 03:54:44]:Javier:thx
The visitor has left the chat.
The chat is ended.(2022/04/15 03:54:49)
",Sales: Live Chat,Answered/Solved,Vancouver ENT
"Agent Lucas - Comm100 has joined the chat.
[2022/04/14 11:07:45]:Lucas - Comm100:Hi Arnel, this is Lucas with Comm100. How may I help you?
[2022/04/14 11:08:03]:Arnel:hi lucas, is there a way for us in the system to check the server logs?
[2022/04/14 11:08:36]:Lucas - Comm100:Morning Arnel
[2022/04/14 11:08:47]:Lucas - Comm100:What information do you want to get from the logs?
[2022/04/14 11:09:20]:Arnel:all server activity, but mainly focus on like agent send email
[2022/04/14 11:09:54]:Lucas - Comm100:Please let me check. Stay with me for a while
[2022/04/14 11:10:25]:Arnel:ok noted.
The visitor has sent a file: image.png
[2022/04/14 11:11:10]:Arnel:i was looking something like this.
[2022/04/14 11:13:34]:Lucas - Comm100:Thanks for your waiting.
[2022/04/14 11:15:24]:Lucas - Comm100:Current available logs in control panel for reference. 1) control panel changes under Global Settings > Security > Audit Log 2) Server Switch Logs under Live Chat > MaximumOn™
[2022/04/14 11:17:13]:Lucas - Comm100:Regarding the emails an agent has sent, I will check the roadmap availability then get back to you
Ticket 17830 created successfully. The chat transcript will be attached to this ticket after the transcript is saved in the system.
[2022/04/14 11:21:17]:Arnel:noted thanks.
[2022/04/14 11:21:37]:Arnel:bytheway do you have a guide for Ticketing and Messaging 
[2022/04/14 11:21:41]:Arnel:agent console guide,
[2022/04/14 11:22:04]:Lucas - Comm100:Let me check now
[2022/04/14 11:24:51]:Lucas - Comm100:Ticketing&Messaging guide: https://dash11.comm100.io/kb/100/f9627b0c-6ff8-45c5-bdf5-b627f234d9bf/a/b740f6cc-0352-4cb4-a658-499451230130/getting-started-guide-for-ticketing-messaging
[2022/04/14 11:25:33]:Lucas - Comm100:Agent console guide: you may search """"agent console"""" from knowledge base homepage https://dash11.comm100.io/kb/100/f9627b0c-6ff8-45c5-bdf5-b627f234d9bf
[2022/04/14 11:31:29]:Arnel:thanks
[2022/04/14 11:32:02]:Lucas - Comm100:My pleasure :)
[2022/04/14 11:32:27]:Lucas - Comm100:Please have a check and let me know if any questions
[2022/04/14 11:32:58]:Arnel:noted.
[2022/04/14 11:34:09]:Lucas - Comm100:Is there anything else I can help you with? Arnel
[2022/04/14 11:37:28]:Arnel:thats for now lucas. thanks
The visitor has left the chat.
The chat is ended.(2022/04/14 11:37:32)
","Support: Ticketing & Messaging, Live Chat",Answered/Solved,Vancouver Partner
"Comm100 Bot has joined the chat.
[2022/05/03 13:31:06]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/05/03 13:31:15]:Visitor:Sales
[2022/05/03 13:31:15]:Comm100 Bot:Nice choice! ❤️

Please feel free to choose one of the options below.
[Book a Meeting]
[Chat with Sales]
[2022/05/03 13:31:20]:Visitor:Chat with Sales
[2022/05/03 13:31:20]:Comm100 Bot:Please hold on. Transferring you to our agent. ✈️
Agent Mellisa - Comm100 has joined the chat.
[2022/05/03 13:31:21]:Mellisa - Comm100:Hey 31.143.92.239, thank you for contacting Comm100! How may I help you?
[2022/05/03 13:31:32]:Visitor:Hello mellisa
[2022/05/03 13:32:19]:Mellisa - Comm100:Hi there 
[2022/05/03 13:32:23]:Visitor:We couldn't make the payment on Monday because it was a public holiday in Turkey
[2022/05/03 13:32:24]:Mellisa - Comm100:How are you?
[2022/05/03 13:32:53]:Visitor:Please give time until friday max
[2022/05/03 13:33:03]:Mellisa - Comm100:Can I please have your account login email?
[2022/05/03 13:33:24]:Visitor:alpaslan@skysporbet.com
[2022/05/03 13:33:53]:Mellisa - Comm100:Thanks, please hold on 
[2022/05/03 13:34:52]:Visitor:I know the payment is late but the holiday is over and I will pay it on Friday
[2022/05/03 13:35:59]:Mellisa - Comm100:21st each month is your billing date, and it's over 10 days now. I understand Monday is a holiday. As it's Tuesday now, is bank open today? Can you please speed up the payment?
[2022/05/03 13:37:11]:Visitor:no, banks will open on friday, the holiday ends on friday
[2022/05/03 13:37:27]:Visitor:I will have promised on friday
[2022/05/03 13:37:42]:Mellisa - Comm100:Is it possible for you to check internally and see whether you could find another card without sufficient fund?
[2022/05/03 13:37:54]:Mellisa - Comm100:with*
[2022/05/03 13:38:44]:Visitor:unfortunately not possible at the moment please give time till friday and i will pay on friday immediately
[2022/05/03 13:39:44]:Mellisa - Comm100:I am only allowed to extend 2 days.
[2022/05/03 13:39:55]:Mellisa - Comm100:I will activate your account now.
[2022/05/03 13:40:10]:Mellisa - Comm100:And please take care of the payment as early as you can. Thanks
[2022/05/03 13:40:39]:Visitor:thank you i will try my best to pay within 2 days
[2022/05/03 13:41:32]:Mellisa - Comm100:By the way, you can also pay yearly to avoid the frequent card and account deactivation issues. I can have your account manager get in touch and talk with you about moving to a multi-month package.
Ticket 18574 created successfully. The chat transcript will be attached to this ticket after the transcript is saved in the system.
[2022/05/03 13:42:23]:Visitor:I'll talk to Brian about this
[2022/05/03 13:42:33]:Mellisa - Comm100:Sure, sounds great.
[2022/05/03 13:42:38]:Mellisa - Comm100:Your account is active now.
[2022/05/03 13:43:12]:Visitor:Thanks Mellisa
[2022/05/03 13:43:18]:Visitor:have a nice day
[2022/05/03 13:43:28]:Mellisa - Comm100:Thanks, you too!
[2022/05/03 13:43:32]:Mellisa - Comm100:Have a great holiday!
The visitor has left the chat.
The chat is ended.(2022/05/03 13:49:23)
",Billing: Ask for Extension,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/04/25 06:49:34]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/25 06:51:18]:Visitor:Post-sales Tech Support
[2022/04/25 06:51:18]:Comm100 Bot:Thank you for contacting Comm100 Technical Support.My I have your name please?
[2022/04/25 06:51:46]:Visitor:999
[2022/04/25 06:51:46]:Comm100 Bot:Thank you, 999. Please hold on. Transferring you to our agent. ✈️
Agent Kashif - Comm100 has joined the chat.
[2022/04/25 06:51:48]:Kashif - Comm100:Hello, Thank you for contacting Comm100! My name is Kashif, how may I assist you today ?
[2022/04/25 06:52:34]:999:Why is there no historical record

[2022/04/25 06:52:57]:Kashif - Comm100:Please provide screenshot so I can understand better. 
The visitor has sent a file: image.png
[2022/04/25 06:53:56]:Kashif - Comm100:Please provide your login details so I can look into it. 
[2022/04/25 06:53:58]:999:Today's records are not showing
Agent Kashif - Comm100 has requested a form """"Account Login Info"""".
The visitor has left the chat.
The chat is ended.(2022/04/25 06:56:21)
",Support: Live Chat,No response from client,Gaming (Livehelp100)
"Agent Ammar - Comm100 has joined the chat.
[2022/04/20 03:12:16]:Ammar - Comm100:Hello Simone, thank you for contacting us! How may I help you?
[2022/04/20 03:12:42]:Simone:Is there any way to for the chat button on mobile to be hidden/minimized when scrolling?  
[2022/04/20 03:13:01]:Ammar - Comm100:no sorry :(
[2022/04/20 03:13:04]:Simone:Kind of like how when you scroll in Chrome on mobile, at some point the url bar goes away
[2022/04/20 03:13:21]:Simone:Then is there a way to minimize the height of the button?
[2022/04/20 03:14:07]:Ammar - Comm100:you should be able to use css to adjust it 
[2022/04/20 03:15:04]:Simone:I'm not really sure where to find that in the CSS
[2022/04/20 03:15:12]:Simone:Specifically for the mobile button
[2022/04/20 03:15:39]:Ammar - Comm100:what you could do is upload a different image for the mobile button 
[2022/04/20 03:15:47]:Ammar - Comm100:and have it adjusted to be smaller
[2022/04/20 03:17:35]:Simone:okay
[2022/04/20 03:17:39]:Simone:thank you
[2022/04/20 03:17:47]:Ammar - Comm100:no problem 
The visitor has left the chat.
The chat is ended.(2022/04/20 03:22:10)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/04/26 04:32:27]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/26 04:32:45]:Visitor:Post-sales Tech Support
[2022/04/26 04:32:45]:Comm100 Bot:Thank you for contacting Comm100 Technical Support.My I have your name please?
[2022/04/26 04:32:55]:Visitor:Desiree Bolibaugh
[2022/04/26 04:32:55]:Comm100 Bot:Thank you, Desiree Bolibaugh. Please hold on. Transferring you to our agent. ✈️
Agent Ammar - Comm100 has joined the chat.
[2022/04/26 04:32:57]:Ammar - Comm100:Hello Desiree Bolibaugh, thank you for contacting us! How may I help you?
[2022/04/26 04:33:17]:Desiree Bolibaugh:I see this knowledge base article on how to export and import canned messages
[2022/04/26 04:33:21]:Desiree Bolibaugh:https://dash11.comm100.io/kb/100/f9627b0c-6ff8-45c5-bdf5-b627f234d9bf/a/0dcdba68-b6cb-413b-9b43-025cc2b8a348/how-to-export-and-import-canned-messages
[2022/04/26 04:33:29]:Desiree Bolibaugh:I'm looking for something similar on how to create just one canned message.
Agent Ammar - Comm100 has sent a file: 1650918830418.png
[2022/04/26 04:34:00]:Ammar - Comm100:Click new canned message instead 
[2022/04/26 04:34:01]:Desiree Bolibaugh:This was what I had before we converted, but it's no longer a helpful link/article.
[2022/04/26 04:34:07]:Desiree Bolibaugh:https://www.comm100.com/livechat/knowledgebase/how-to-customize-the-canned-messages.html  
[2022/04/26 04:34:36]:Desiree Bolibaugh:Right - that makes sense to me.  I'm actually putting together a """"user guide"""" for my agents and was hoping there was a comm100 knowledge base article that I could give them with all the instructions.
[2022/04/26 04:35:01]:Desiree Bolibaugh:I can definitely verbally tell them what you shared above.  I just wasn't sure if there was an article that had it spelled out.
[2022/04/26 04:35:12]:Ammar - Comm100:https://dash11.comm100.io/kb/100/f9627b0c-6ff8-45c5-bdf5-b627f234d9bf/a/b99249a4-9097-44a8-8739-da71c3e19b6c/how-to-manage-live-chat-canned-messages
[2022/04/26 04:35:18]:Ammar - Comm100:Heres a guide
[2022/04/26 04:36:14]:Desiree Bolibaugh:Thank you!
[2022/04/26 04:36:22]:Ammar - Comm100:no problem 
The visitor has left the chat.
The chat is ended.(2022/04/26 04:38:21)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Ammar - Comm100 has joined the chat.
[2022/04/19 01:13:06]:Ammar - Comm100:Hello 31.223.84.111, thank you for contacting us! How may I help you?
[2022/04/19 01:13:49]:Visitor:ı changed my prechat but its not changing on my website
The visitor has sent a file: image.png
The visitor has sent a file: image.png
[2022/04/19 01:15:07]:Visitor:first one which ı want second one is manuel one 
[2022/04/19 01:18:36]:Visitor:are u here ammar?
[2022/04/19 01:18:47]:Ammar - Comm100:Hello 
[2022/04/19 01:19:24]:Ammar - Comm100:Did you make the changes to the correct campaign? 
[2022/04/19 01:19:58]:Visitor:yes 
[2022/04/19 01:20:09]:Ammar - Comm100:What’s your website 
[2022/04/19 01:21:36]:Visitor:https://www.betgoo136.com/
[2022/04/19 01:22:08]:Ammar - Comm100:That’s your offline form 
[2022/04/19 01:22:13]:Ammar - Comm100:Not the prechat 
[2022/04/19 01:22:26]:Ammar - Comm100:You need to go online to see the prechat 
[2022/04/19 01:22:28]:Visitor:how can ı change it
[2022/04/19 01:23:13]:Ammar - Comm100:To see the pre chat you’ll need to go online 
[2022/04/19 01:23:46]:Visitor:yes ı saw that but ı want to change offline form too
[2022/04/19 01:23:54]:Visitor:how can ı change it
[2022/04/19 01:24:03]:Ammar - Comm100:You’ll be able to change it from the settings 
[2022/04/19 01:24:23]:Ammar - Comm100:Just look for offline form
[2022/04/19 01:24:24]:Visitor:okay ı find it
[2022/04/19 01:24:42]:Visitor:thank u if ı have more question ı will come again
[2022/04/19 01:24:45]:Visitor:have a good day
[2022/04/19 01:24:50]:Ammar - Comm100:Sounds good
[2022/04/19 01:24:52]:Ammar - Comm100:You too
The visitor has left the chat.
The chat is ended.(2022/04/19 01:27:54)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Jefferson - Comm100 (Training) has joined the chat.
[2024/05/18 21:02:56]:Jefferson - Comm100 (Training):Dear Deniz, thank you for contacting us! How may I help you?
[2024/05/18 21:03:05]:Deniz:hi
The visitor has sent a file: image.png
[2024/05/18 21:11:02]:Jefferson - Comm100 (Training):hi
[2024/05/18 21:11:10]:Jefferson - Comm100 (Training):how can i help you
[2024/05/18 21:19:30]:Jefferson - Comm100 (Training):Are you still there with me?
Agent Jefferson - Comm100 (Training) has left the chat.
The chat is ended.(2024/05/18 21:22:21)
",Support: Live Chat,No response from client,SMB & APAC ENT
"Agent Max - Comm100 has joined the chat.
[2024/05/22 01:20:15]:Max - Comm100:Hello Barlas , thank you for contacting Comm100! How may I assist you?
[2024/05/22 01:21:35]:Barlas :https://teamzone.gyazo.com/38a5b8e6154054866ad85570fce69dce

Hello, this field is the field with our initial message. I want to remove the message template I received in the box. Where can I do it?
[2024/05/22 01:22:02]:Max - Comm100:hello
[2024/05/22 01:23:38]:Max - Comm100:have you checked the greeting message under Live chat > Chat Window > Advanced?
Agent Max - Comm100 has sent a file: 2024-05-21T17-24-15-118Z.png
[2024/05/22 01:25:18]:Barlas :ı will check
[2024/05/22 01:29:52]:Max - Comm100:Did you find the settings?
[2024/05/22 01:31:04]:Barlas :one second
[2024/05/22 01:32:53]:Barlas :Thank you for your help
Agent Max - Comm100 has sent a rating request to the visitor.
[2024/05/22 01:33:34]:Max - Comm100:no problem!
[2024/05/22 01:33:43]:Max - Comm100:is there anything else I can assist you with today
Rating submitted successfully. Thanks for your support.
[2024/05/22 01:39:07]:Barlas :Thanks bye
The visitor has left the chat.
The chat is ended.(2024/05/22 01:39:10)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/05/08 09:52:40]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/05/08 09:52:52]:Ray Rostami:Post-sales Tech Support
[2022/05/08 09:52:53]:Comm100 Bot:Thank you for contacting Comm100 Technical Support.My I have your name please?
[2022/05/08 09:53:07]:Ray Rostami:Ray Rostami
[2022/05/08 09:53:07]:Comm100 Bot:Thank you, Ray Rostami. Please hold on. Transferring you to our agent. ✈️
Agent Francis - Comm100 ( Training ) has joined the chat.
[2022/05/08 09:53:09]:Francis - Comm100 ( Training ):Hello,Ray Rostami,   Thank you for contacting Comm100! My name is Francis, how may I assist you today ?
[2022/05/08 09:53:29]:Ray Rostami:Hi, I want to try your chatbot
[2022/05/08 09:54:06]:Ray Rostami:It's not enabled
[2022/05/08 09:55:05]:Francis - Comm100 ( Training ):Hi，Ray

[2022/05/08 09:56:21]:Francis - Comm100 ( Training ):Could you provide some screenshots? What are the hints?
The visitor has sent a file: 1.png
Ticket 18789 created successfully. The chat transcript will be attached to this ticket after the transcript is saved in the system.
[2022/05/08 10:00:50]:Francis - Comm100 ( Training ):Hello, see the screenshot. Sales will to assist you. Could you please provide your contact email address? I have opened a Ticket 18789  for you, and the sales staff will contact you.
[2022/05/08 10:23:56]:Francis - Comm100 ( Training ):Hello, since we haven't received any new information from you for a period of time, we will close this chat window first. Please feel free to contact us if you have any questions in the future.
Agent Francis - Comm100 ( Training ) has left the chat.
The chat is ended.(2022/05/08 10:24:16)
",Support: Live Chat,No response from client,SMB & APAC ENT
"Comm100 AI Bot has joined the chat.
[2022/05/07 10:34:49]:Comm100 AI Bot:Hey there! 👋Thanks for checking out Comm100’s AI Chatbot. It combines powerful NLP tech with an easy-to-use, code-free UI so that you have the confidence, control, and comfort you need. 😄From the topics below, which one are you most interested in getting help with today?
[Contact sales]
[Read customer stories]
[Learn more about Comm100 Chatbot]
[2022/05/07 10:35:02]:adam comm100:Contact sales
[2022/05/07 10:35:02]:Comm100 AI Bot:Nice choice! ❤️

Please feel free to choose one of the options below.
[Book a demo meeting]
[Chat with sales now]
[2022/05/07 10:35:07]:adam comm100:Chat with sales now
[2022/05/07 10:35:07]:Comm100 AI Bot:Please hold on. We're transferring you to an agent. ✈️
Agent Lucas - Comm100 has joined the chat.
[2022/05/07 10:35:08]:Lucas - Comm100:Hi adam comm100, this is Lucas with Comm100. How may I help you?
The visitor has left the chat.
The chat is ended.(2022/05/07 10:35:15)
",nan,nan,nan
"Comm100 Bot has joined the chat.
[2022/04/19 04:50:22]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/19 04:50:33]:Maribel Rodríguez:Post-sales Tech Support
[2022/04/19 04:50:33]:Comm100 Bot:Thank you for contacting Comm100 Technical Support.My I have your name please?
[2022/04/19 04:50:57]:Maribel Rodríguez:Maribel Rodríguez
[2022/04/19 04:50:57]:Comm100 Bot:Thank you, Maribel Rodríguez. Please hold on. Transferring you to our agent. ✈️
Agent Jed - Comm100 has joined the chat.
[2022/04/19 04:50:58]:Jed - Comm100:Hello, thank you for contacting Comm100! How may I help you?
[2022/04/19 04:51:06]:Maribel Rodríguez:hola
[2022/04/19 04:51:59]:Jed - Comm100:hello
Agent Jed - Comm100 has turned on Auto Translation.
[2022/04/19 04:52:20]:Maribel Rodríguez:I need help(Translation)Necesito ayuda(Original)
[2022/04/19 04:52:28]:Maribel Rodríguez:I merged several chats(Translation)hice merge varios chats(Original)
[2022/04/19 04:52:36]:Maribel Rodríguez:but one of them does not correspond to the client(Translation)pero uno de ellos no corresponde al cliente(Original)
[2022/04/19 04:52:42]:Maribel Rodríguez:is there a way to reverse it?(Translation)hay forma de revertirlo?(Original)
[2022/04/19 04:53:17]:Jed - Comm100:¿Quieres decir que fusionaste un ticket?(Translation)you mean you merged a ticket?(Original)
[2022/04/19 04:53:25]:Maribel Rodríguez:Yes(Translation)sí(Original)
[2022/04/19 04:56:41]:Jed - Comm100:no tenemos una fusión lo siento(Translation)we do not have an un-merge sorry (Original)
[2022/04/19 04:57:06]:Maribel Rodríguez:I get it(Translation)entiendo(Original)
[2022/04/19 04:57:10]:Maribel Rodríguez:thank you!(Translation)gracias!(Original)
[2022/04/19 04:57:36]:Jed - Comm100:¡De nada y que tengas un buen día!(Translation)you're welcome and have a nice day!(Original)
[2022/04/19 05:01:31]:Maribel Rodríguez:thank you!(Translation)gracias!(Original)
The visitor has left the chat.
The chat is ended.(2022/04/19 05:01:37)
",Support: Live Chat,Answered/Solved,Vancouver ENT
"Comm100 Bot has joined the chat.
[2022/04/23 08:56:00]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/23 08:56:09]:Ediz:Sales
[2022/04/23 08:56:09]:Comm100 Bot:Nice choice! ❤️

Please feel free to choose one of the options below.
[Book a Meeting]
[Chat with Sales]
[2022/04/23 08:56:14]:Ediz:Chat with Sales
[2022/04/23 08:56:16]:Comm100 Bot:Please hold on. Transferring you to our agent. ✈️
Agent Francis - Comm100 ( Training ) has joined the chat.
[2022/04/23 08:56:17]:Francis - Comm100 ( Training ):Hello,Ediz,   Thank you for contacting Comm100! My name is Francis, how may I assist you today ?
[2022/04/23 08:56:23]:Ediz:Hello francis 
[2022/04/23 08:56:36]:Ediz:can you change my payment information 
[2022/04/23 08:56:38]:Francis - Comm100 ( Training ):Hello,Ediz

[2022/04/23 08:56:45]:Ediz:Ineed to pay my account
[2022/04/23 08:56:53]:Ediz:bullbahis@gmail.com
[2022/04/23 08:57:39]:Francis - Comm100 ( Training ):Just a moment, please. Let me check it
[2022/04/23 08:57:44]:Ediz:Okay 
[2022/04/23 08:57:52]:Ediz:Can you be quick pls 
[2022/04/23 08:58:00]:Ediz:Because Stopped our system 
[2022/04/23 08:58:58]:Francis - Comm100 ( Training ):Sure

[2022/04/23 09:00:05]:Ediz:I m waitting 
[2022/04/23 09:00:18]:Ediz:can you give me new payment way 
[2022/04/23 09:01:24]:Ediz:Francis can you be fast 
[2022/04/23 09:01:28]:Ediz:please 
[2022/04/23 09:01:52]:Francis - Comm100 ( Training ):OK

Ticket 18209 created successfully. The chat transcript will be attached to this ticket after the transcript is saved in the system.
[2022/04/23 09:04:10]:Francis - Comm100 ( Training ):You account already could use ,please to try pay more faster,otherwise ,the account will close again.

[2022/04/23 09:04:33]:Ediz:I will pay now with another card
[2022/04/23 09:05:09]:Francis - Comm100 ( Training ):Yes,you could to try.

[2022/04/23 09:06:18]:Ediz:ı DİD PAY NOW 
[2022/04/23 09:06:21]:Ediz:thank you 
[2022/04/23 09:07:35]:Francis - Comm100 ( Training ):OK,Welcome.

The transcript will be sent to """"bullbahis@gmail.com"""" after the chat ends.
[2022/04/23 09:08:09]:Ediz:Have a nice shiht 
[2022/04/23 09:08:12]:Francis - Comm100 ( Training ):Have a good day,If you need anything, please contact us again.

[2022/04/23 09:08:25]:Francis - Comm100 ( Training ):Thank you

The visitor has left the chat.
The chat is ended.(2022/04/23 09:08:31)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
